,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12436,12436,12436,IMG_0043_,IMG_0043_3_3_0133SET_registered.tif,IMG_0043_2_3_0135SET_registered.tif,IMG_0043_1_3_0133SET_registered.tif,IMG_0043_5_3_0135SET_registered.tif,IMG_0043_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12437,12437,12437,IMG_0007_,IMG_0007_3_3_0133SET_registered.tif,IMG_0007_2_3_0135SET_registered.tif,IMG_0007_1_3_0135SET_registered.tif,IMG_0007_5_3_0135SET_registered.tif,IMG_0007_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12438,12438,12438,IMG_0098_,IMG_0098_3_3_0133SET_registered.tif,IMG_0098_2_3_0135SET_registered.tif,IMG_0098_1_3_0135SET_registered.tif,IMG_0098_5_3_0135SET_registered.tif,IMG_0098_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12439,12439,12439,IMG_0058_,IMG_0058_3_3_0133SET_registered.tif,IMG_0058_2_3_0133SET_registered.tif,IMG_0058_1_3_0135SET_registered.tif,IMG_0058_5_3_0135SET_registered.tif,IMG_0058_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12440,12440,12440,IMG_0079_,IMG_0079_3_3_0133SET_registered.tif,IMG_0079_2_3_0135SET_registered.tif,IMG_0079_1_3_0133SET_registered.tif,IMG_0079_5_3_0133SET_registered.tif,IMG_0079_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12441,12441,12441,IMG_0026_,IMG_0026_3_2_0067SET_registered.tif,IMG_0026_2_2_0067SET_registered.tif,IMG_0026_1_2_0067SET_registered.tif,IMG_0026_5_2_0067SET_registered.tif,IMG_0026_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12442,12442,12442,IMG_0046_,IMG_0046_3_2_0067SET_registered.tif,IMG_0046_2_2_0067SET_registered.tif,IMG_0046_1_2_0067SET_registered.tif,IMG_0046_5_2_0067SET_registered.tif,IMG_0046_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12443,12443,12443,IMG_0005_,IMG_0005_3_2_0067SET_registered.tif,IMG_0005_2_2_0067SET_registered.tif,IMG_0005_1_2_0067SET_registered.tif,IMG_0005_5_2_0067SET_registered.tif,IMG_0005_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12444,12444,12444,IMG_0099_,IMG_0099_3_2_0067SET_registered.tif,IMG_0099_2_2_0067SET_registered.tif,IMG_0099_1_2_0067SET_registered.tif,IMG_0099_5_2_0067SET_registered.tif,IMG_0099_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12445,12445,12445,IMG_0003_,IMG_0003_3_2_0067SET_registered.tif,IMG_0003_2_2_0067SET_registered.tif,IMG_0003_1_2_0067SET_registered.tif,IMG_0003_5_2_0067SET_registered.tif,IMG_0003_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12446,12446,12446,IMG_0102_,IMG_0102_3_2_0067SET_registered.tif,IMG_0102_2_2_0067SET_registered.tif,IMG_0102_1_2_0067SET_registered.tif,IMG_0102_5_2_0067SET_registered.tif,IMG_0102_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12447,12447,12447,IMG_0070_,IMG_0070_3_2_0067SET_registered.tif,IMG_0070_2_2_0067SET_registered.tif,IMG_0070_1_2_0067SET_registered.tif,IMG_0070_5_2_0067SET_registered.tif,IMG_0070_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12448,12448,12448,IMG_0051_,IMG_0051_3_2_0067SET_registered.tif,IMG_0051_2_2_0067SET_registered.tif,IMG_0051_1_2_0067SET_registered.tif,IMG_0051_5_2_0067SET_registered.tif,IMG_0051_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12449,12449,12449,IMG_0091_,IMG_0091_3_2_0067SET_registered.tif,IMG_0091_2_2_0067SET_registered.tif,IMG_0091_1_2_0067SET_registered.tif,IMG_0091_5_2_0067SET_registered.tif,IMG_0091_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12450,12450,12450,IMG_0079_,IMG_0079_3_2_0067SET_registered.tif,IMG_0079_2_2_0067SET_registered.tif,IMG_0079_1_2_0067SET_registered.tif,IMG_0079_5_2_0067SET_registered.tif,IMG_0079_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12451,12451,12451,IMG_0095_,IMG_0095_3_2_0067SET_registered.tif,IMG_0095_2_2_0067SET_registered.tif,IMG_0095_1_2_0067SET_registered.tif,IMG_0095_5_2_0067SET_registered.tif,IMG_0095_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12452,12452,12452,IMG_0030_,IMG_0030_3_2_0067SET_registered.tif,IMG_0030_2_2_0067SET_registered.tif,IMG_0030_1_2_0067SET_registered.tif,IMG_0030_5_2_0067SET_registered.tif,IMG_0030_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12453,12453,12453,IMG_0034_,IMG_0034_3_2_0067SET_registered.tif,IMG_0034_2_2_0067SET_registered.tif,IMG_0034_1_2_0067SET_registered.tif,IMG_0034_5_2_0067SET_registered.tif,IMG_0034_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12454,12454,12454,IMG_0041_,IMG_0041_3_2_0067SET_registered.tif,IMG_0041_2_2_0067SET_registered.tif,IMG_0041_1_2_0067SET_registered.tif,IMG_0041_5_2_0067SET_registered.tif,IMG_0041_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12455,12455,12455,IMG_0100_,IMG_0100_3_2_0067SET_registered.tif,IMG_0100_2_2_0067SET_registered.tif,IMG_0100_1_2_0067SET_registered.tif,IMG_0100_5_2_0067SET_registered.tif,IMG_0100_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12456,12456,12456,IMG_0078_,IMG_0078_3_2_0067SET_registered.tif,IMG_0078_2_2_0067SET_registered.tif,IMG_0078_1_2_0067SET_registered.tif,IMG_0078_5_2_0067SET_registered.tif,IMG_0078_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12457,12457,12457,IMG_0042_,IMG_0042_3_2_0067SET_registered.tif,IMG_0042_2_2_0067SET_registered.tif,IMG_0042_1_2_0067SET_registered.tif,IMG_0042_5_2_0067SET_registered.tif,IMG_0042_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12458,12458,12458,IMG_0009_,IMG_0009_3_2_0067SET_registered.tif,IMG_0009_2_2_0067SET_registered.tif,IMG_0009_1_2_0067SET_registered.tif,IMG_0009_5_2_0067SET_registered.tif,IMG_0009_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12459,12459,12459,IMG_0077_,IMG_0077_3_2_0067SET_registered.tif,IMG_0077_2_2_0067SET_registered.tif,IMG_0077_1_2_0067SET_registered.tif,IMG_0077_5_2_0067SET_registered.tif,IMG_0077_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12460,12460,12460,IMG_0049_,IMG_0049_3_2_0067SET_registered.tif,IMG_0049_2_2_0067SET_registered.tif,IMG_0049_1_2_0067SET_registered.tif,IMG_0049_5_2_0067SET_registered.tif,IMG_0049_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12461,12461,12461,IMG_0061_,IMG_0061_3_2_0067SET_registered.tif,IMG_0061_2_2_0067SET_registered.tif,IMG_0061_1_2_0067SET_registered.tif,IMG_0061_5_2_0067SET_registered.tif,IMG_0061_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12462,12462,12462,IMG_0060_,IMG_0060_3_2_0067SET_registered.tif,IMG_0060_2_2_0067SET_registered.tif,IMG_0060_1_2_0067SET_registered.tif,IMG_0060_5_2_0067SET_registered.tif,IMG_0060_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12463,12463,12463,IMG_0048_,IMG_0048_3_2_0067SET_registered.tif,IMG_0048_2_2_0067SET_registered.tif,IMG_0048_1_2_0067SET_registered.tif,IMG_0048_5_2_0067SET_registered.tif,IMG_0048_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12464,12464,12464,IMG_0017_,IMG_0017_3_2_0067SET_registered.tif,IMG_0017_2_2_0067SET_registered.tif,IMG_0017_1_2_0067SET_registered.tif,IMG_0017_5_2_0067SET_registered.tif,IMG_0017_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12465,12465,12465,IMG_0057_,IMG_0057_3_2_0067SET_registered.tif,IMG_0057_2_2_0067SET_registered.tif,IMG_0057_1_2_0067SET_registered.tif,IMG_0057_5_2_0067SET_registered.tif,IMG_0057_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12466,12466,12466,IMG_0071_,IMG_0071_3_2_0067SET_registered.tif,IMG_0071_2_2_0067SET_registered.tif,IMG_0071_1_2_0067SET_registered.tif,IMG_0071_5_2_0067SET_registered.tif,IMG_0071_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12467,12467,12467,IMG_0085_,IMG_0085_3_2_0067SET_registered.tif,IMG_0085_2_2_0067SET_registered.tif,IMG_0085_1_2_0067SET_registered.tif,IMG_0085_5_2_0067SET_registered.tif,IMG_0085_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12468,12468,12468,IMG_0052_,IMG_0052_3_2_0067SET_registered.tif,IMG_0052_2_2_0067SET_registered.tif,IMG_0052_1_2_0067SET_registered.tif,IMG_0052_5_2_0067SET_registered.tif,IMG_0052_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12469,12469,12469,IMG_0096_,IMG_0096_3_2_0067SET_registered.tif,IMG_0096_2_2_0067SET_registered.tif,IMG_0096_1_2_0067SET_registered.tif,IMG_0096_5_2_0067SET_registered.tif,IMG_0096_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12470,12470,12470,IMG_0084_,IMG_0084_3_2_0067SET_registered.tif,IMG_0084_2_2_0067SET_registered.tif,IMG_0084_1_2_0067SET_registered.tif,IMG_0084_5_2_0067SET_registered.tif,IMG_0084_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12471,12471,12471,IMG_0073_,IMG_0073_3_2_0067SET_registered.tif,IMG_0073_2_2_0067SET_registered.tif,IMG_0073_1_2_0067SET_registered.tif,IMG_0073_5_2_0067SET_registered.tif,IMG_0073_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12472,12472,12472,IMG_0031_,IMG_0031_3_2_0067SET_registered.tif,IMG_0031_2_2_0067SET_registered.tif,IMG_0031_1_2_0067SET_registered.tif,IMG_0031_5_2_0067SET_registered.tif,IMG_0031_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12473,12473,12473,IMG_0058_,IMG_0058_3_2_0067SET_registered.tif,IMG_0058_2_2_0067SET_registered.tif,IMG_0058_1_2_0067SET_registered.tif,IMG_0058_5_2_0067SET_registered.tif,IMG_0058_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12474,12474,12474,IMG_0087_,IMG_0087_3_2_0067SET_registered.tif,IMG_0087_2_2_0067SET_registered.tif,IMG_0087_1_2_0067SET_registered.tif,IMG_0087_5_2_0067SET_registered.tif,IMG_0087_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12475,12475,12475,IMG_0088_,IMG_0088_3_2_0067SET_registered.tif,IMG_0088_2_2_0067SET_registered.tif,IMG_0088_1_2_0067SET_registered.tif,IMG_0088_5_2_0067SET_registered.tif,IMG_0088_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12476,12476,12476,IMG_0098_,IMG_0098_3_2_0067SET_registered.tif,IMG_0098_2_2_0067SET_registered.tif,IMG_0098_1_2_0067SET_registered.tif,IMG_0098_5_2_0067SET_registered.tif,IMG_0098_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12477,12477,12477,IMG_0082_,IMG_0082_3_2_0067SET_registered.tif,IMG_0082_2_2_0067SET_registered.tif,IMG_0082_1_2_0067SET_registered.tif,IMG_0082_5_2_0067SET_registered.tif,IMG_0082_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12478,12478,12478,IMG_0072_,IMG_0072_3_2_0067SET_registered.tif,IMG_0072_2_2_0067SET_registered.tif,IMG_0072_1_2_0067SET_registered.tif,IMG_0072_5_2_0067SET_registered.tif,IMG_0072_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12479,12479,12479,IMG_0067_,IMG_0067_3_2_0067SET_registered.tif,IMG_0067_2_2_0067SET_registered.tif,IMG_0067_1_2_0067SET_registered.tif,IMG_0067_5_2_0067SET_registered.tif,IMG_0067_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12480,12480,12480,IMG_0022_,IMG_0022_3_2_0067SET_registered.tif,IMG_0022_2_2_0067SET_registered.tif,IMG_0022_1_2_0067SET_registered.tif,IMG_0022_5_2_0067SET_registered.tif,IMG_0022_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12481,12481,12481,IMG_0035_,IMG_0035_3_2_0067SET_registered.tif,IMG_0035_2_2_0067SET_registered.tif,IMG_0035_1_2_0067SET_registered.tif,IMG_0035_5_2_0067SET_registered.tif,IMG_0035_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12482,12482,12482,IMG_0068_,IMG_0068_3_2_0067SET_registered.tif,IMG_0068_2_2_0067SET_registered.tif,IMG_0068_1_2_0067SET_registered.tif,IMG_0068_5_2_0067SET_registered.tif,IMG_0068_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12483,12483,12483,IMG_0075_,IMG_0075_3_2_0067SET_registered.tif,IMG_0075_2_2_0067SET_registered.tif,IMG_0075_1_2_0067SET_registered.tif,IMG_0075_5_2_0067SET_registered.tif,IMG_0075_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12484,12484,12484,IMG_0083_,IMG_0083_3_2_0067SET_registered.tif,IMG_0083_2_2_0067SET_registered.tif,IMG_0083_1_2_0067SET_registered.tif,IMG_0083_5_2_0067SET_registered.tif,IMG_0083_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12485,12485,12485,IMG_0020_,IMG_0020_3_2_0067SET_registered.tif,IMG_0020_2_2_0067SET_registered.tif,IMG_0020_1_2_0067SET_registered.tif,IMG_0020_5_2_0067SET_registered.tif,IMG_0020_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12486,12486,12486,IMG_0064_,IMG_0064_3_2_0067SET_registered.tif,IMG_0064_2_2_0067SET_registered.tif,IMG_0064_1_2_0067SET_registered.tif,IMG_0064_5_2_0067SET_registered.tif,IMG_0064_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12487,12487,12487,IMG_0089_,IMG_0089_3_2_0067SET_registered.tif,IMG_0089_2_2_0067SET_registered.tif,IMG_0089_1_2_0067SET_registered.tif,IMG_0089_5_2_0067SET_registered.tif,IMG_0089_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12488,12488,12488,IMG_0093_,IMG_0093_3_2_0067SET_registered.tif,IMG_0093_2_2_0067SET_registered.tif,IMG_0093_1_2_0067SET_registered.tif,IMG_0093_5_2_0067SET_registered.tif,IMG_0093_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12489,12489,12489,IMG_0037_,IMG_0037_3_2_0067SET_registered.tif,IMG_0037_2_2_0067SET_registered.tif,IMG_0037_1_2_0067SET_registered.tif,IMG_0037_5_2_0067SET_registered.tif,IMG_0037_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12490,12490,12490,IMG_0045_,IMG_0045_3_2_0067SET_registered.tif,IMG_0045_2_2_0067SET_registered.tif,IMG_0045_1_2_0067SET_registered.tif,IMG_0045_5_2_0067SET_registered.tif,IMG_0045_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12491,12491,12491,IMG_0029_,IMG_0029_3_2_0067SET_registered.tif,IMG_0029_2_2_0067SET_registered.tif,IMG_0029_1_2_0067SET_registered.tif,IMG_0029_5_2_0067SET_registered.tif,IMG_0029_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12492,12492,12492,IMG_0090_,IMG_0090_3_2_0067SET_registered.tif,IMG_0090_2_2_0067SET_registered.tif,IMG_0090_1_2_0067SET_registered.tif,IMG_0090_5_2_0067SET_registered.tif,IMG_0090_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12493,12493,12493,IMG_0050_,IMG_0050_3_2_0067SET_registered.tif,IMG_0050_2_2_0067SET_registered.tif,IMG_0050_1_2_0067SET_registered.tif,IMG_0050_5_2_0067SET_registered.tif,IMG_0050_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12494,12494,12494,IMG_0004_,IMG_0004_3_2_0067SET_registered.tif,IMG_0004_2_2_0067SET_registered.tif,IMG_0004_1_2_0067SET_registered.tif,IMG_0004_5_2_0067SET_registered.tif,IMG_0004_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12495,12495,12495,IMG_0013_,IMG_0013_3_2_0067SET_registered.tif,IMG_0013_2_2_0067SET_registered.tif,IMG_0013_1_2_0067SET_registered.tif,IMG_0013_5_2_0067SET_registered.tif,IMG_0013_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12496,12496,12496,IMG_0053_,IMG_0053_3_2_0067SET_registered.tif,IMG_0053_2_2_0067SET_registered.tif,IMG_0053_1_2_0067SET_registered.tif,IMG_0053_5_2_0067SET_registered.tif,IMG_0053_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12497,12497,12497,IMG_0074_,IMG_0074_3_2_0067SET_registered.tif,IMG_0074_2_2_0067SET_registered.tif,IMG_0074_1_2_0067SET_registered.tif,IMG_0074_5_2_0067SET_registered.tif,IMG_0074_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12498,12498,12498,IMG_0007_,IMG_0007_3_2_0067SET_registered.tif,IMG_0007_2_2_0067SET_registered.tif,IMG_0007_1_2_0067SET_registered.tif,IMG_0007_5_2_0067SET_registered.tif,IMG_0007_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12499,12499,12499,IMG_0040_,IMG_0040_3_2_0067SET_registered.tif,IMG_0040_2_2_0067SET_registered.tif,IMG_0040_1_2_0067SET_registered.tif,IMG_0040_5_2_0067SET_registered.tif,IMG_0040_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
12500,12500,12500,IMG_0069_,IMG_0069_3_2_0067SET_registered.tif,IMG_0069_2_2_0067SET_registered.tif,IMG_0069_1_2_0067SET_registered.tif,IMG_0069_5_2_0067SET_registered.tif,IMG_0069_4_2_0067SET_registered.tif,Field63,2021-01-29,no_blackgrass,mid,winter_wheat,type2,../data/Field63/2021-01-29/no_blackgrass,no_blackgrass,test
