,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14600,14600,14600,IMG_0039_,IMG_0039_3_0234SET_registered.tif,IMG_0039_2_0234SET_registered.tif,IMG_0039_1_0234SET_registered.tif,IMG_0039_5_0234SET_registered.tif,IMG_0039_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14601,14601,14601,IMG_0012_,IMG_0012_3_0234SET_registered.tif,IMG_0012_2_0234SET_registered.tif,IMG_0012_1_0234SET_registered.tif,IMG_0012_5_0234SET_registered.tif,IMG_0012_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14602,14602,14602,IMG_0003_,IMG_0003_3_0234SET_registered.tif,IMG_0003_2_0234SET_registered.tif,IMG_0003_1_0234SET_registered.tif,IMG_0003_5_0234SET_registered.tif,IMG_0003_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14603,14603,14603,IMG_0101_,IMG_0101_3_0234SET_registered.tif,IMG_0101_2_0234SET_registered.tif,IMG_0101_1_0234SET_registered.tif,IMG_0101_5_0234SET_registered.tif,IMG_0101_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14604,14604,14604,IMG_0105_,IMG_0105_3_0234SET_registered.tif,IMG_0105_2_0234SET_registered.tif,IMG_0105_1_0234SET_registered.tif,IMG_0105_5_0234SET_registered.tif,IMG_0105_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14605,14605,14605,IMG_0030_,IMG_0030_3_0234SET_registered.tif,IMG_0030_2_0234SET_registered.tif,IMG_0030_1_0234SET_registered.tif,IMG_0030_5_0234SET_registered.tif,IMG_0030_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14606,14606,14606,IMG_0041_,IMG_0041_3_0234SET_registered.tif,IMG_0041_2_0234SET_registered.tif,IMG_0041_1_0234SET_registered.tif,IMG_0041_5_0234SET_registered.tif,IMG_0041_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14607,14607,14607,IMG_0018_,IMG_0018_3_0234SET_registered.tif,IMG_0018_2_0234SET_registered.tif,IMG_0018_1_0234SET_registered.tif,IMG_0018_5_0234SET_registered.tif,IMG_0018_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14608,14608,14608,IMG_0005_,IMG_0005_3_0234SET_registered.tif,IMG_0005_2_0234SET_registered.tif,IMG_0005_1_0234SET_registered.tif,IMG_0005_5_0234SET_registered.tif,IMG_0005_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14609,14609,14609,IMG_0110_,IMG_0110_3_0234SET_registered.tif,IMG_0110_2_0234SET_registered.tif,IMG_0110_1_0234SET_registered.tif,IMG_0110_5_0234SET_registered.tif,IMG_0110_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14610,14610,14610,IMG_0084_,IMG_0084_3_0234SET_registered.tif,IMG_0084_2_0234SET_registered.tif,IMG_0084_1_0234SET_registered.tif,IMG_0084_5_0234SET_registered.tif,IMG_0084_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14611,14611,14611,IMG_0034_,IMG_0034_3_0234SET_registered.tif,IMG_0034_2_0234SET_registered.tif,IMG_0034_1_0234SET_registered.tif,IMG_0034_5_0234SET_registered.tif,IMG_0034_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14612,14612,14612,IMG_0050_,IMG_0050_3_0234SET_registered.tif,IMG_0050_2_0234SET_registered.tif,IMG_0050_1_0234SET_registered.tif,IMG_0050_5_0234SET_registered.tif,IMG_0050_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14613,14613,14613,IMG_0074_,IMG_0074_3_0234SET_registered.tif,IMG_0074_2_0234SET_registered.tif,IMG_0074_1_0234SET_registered.tif,IMG_0074_5_0234SET_registered.tif,IMG_0074_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14614,14614,14614,IMG_0040_,IMG_0040_3_0234SET_registered.tif,IMG_0040_2_0234SET_registered.tif,IMG_0040_1_0234SET_registered.tif,IMG_0040_5_0234SET_registered.tif,IMG_0040_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14615,14615,14615,IMG_0008_,IMG_0008_3_0234SET_registered.tif,IMG_0008_2_0234SET_registered.tif,IMG_0008_1_0234SET_registered.tif,IMG_0008_5_0234SET_registered.tif,IMG_0008_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14616,14616,14616,IMG_0100_,IMG_0100_3_0234SET_registered.tif,IMG_0100_2_0234SET_registered.tif,IMG_0100_1_0234SET_registered.tif,IMG_0100_5_0234SET_registered.tif,IMG_0100_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14617,14617,14617,IMG_0024_,IMG_0024_3_0234SET_registered.tif,IMG_0024_2_0234SET_registered.tif,IMG_0024_1_0234SET_registered.tif,IMG_0024_5_0234SET_registered.tif,IMG_0024_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14618,14618,14618,IMG_0098_,IMG_0098_3_0234SET_registered.tif,IMG_0098_2_0234SET_registered.tif,IMG_0098_1_0234SET_registered.tif,IMG_0098_5_0234SET_registered.tif,IMG_0098_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14619,14619,14619,IMG_0016_,IMG_0016_3_0234SET_registered.tif,IMG_0016_2_0234SET_registered.tif,IMG_0016_1_0234SET_registered.tif,IMG_0016_5_0234SET_registered.tif,IMG_0016_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14620,14620,14620,IMG_0009_,IMG_0009_3_0234SET_registered.tif,IMG_0009_2_0234SET_registered.tif,IMG_0009_1_0234SET_registered.tif,IMG_0009_5_0234SET_registered.tif,IMG_0009_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14621,14621,14621,IMG_0107_,IMG_0107_3_0234SET_registered.tif,IMG_0107_2_0234SET_registered.tif,IMG_0107_1_0234SET_registered.tif,IMG_0107_5_0234SET_registered.tif,IMG_0107_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14622,14622,14622,IMG_0082_,IMG_0082_3_0234SET_registered.tif,IMG_0082_2_0234SET_registered.tif,IMG_0082_1_0234SET_registered.tif,IMG_0082_5_0234SET_registered.tif,IMG_0082_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14623,14623,14623,IMG_0035_,IMG_0035_3_0234SET_registered.tif,IMG_0035_2_0234SET_registered.tif,IMG_0035_1_0234SET_registered.tif,IMG_0035_5_0234SET_registered.tif,IMG_0035_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14624,14624,14624,IMG_0033_,IMG_0033_3_0234SET_registered.tif,IMG_0033_2_0234SET_registered.tif,IMG_0033_1_0234SET_registered.tif,IMG_0033_5_0234SET_registered.tif,IMG_0033_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14625,14625,14625,IMG_0071_,IMG_0071_3_0234SET_registered.tif,IMG_0071_2_0234SET_registered.tif,IMG_0071_1_0234SET_registered.tif,IMG_0071_5_0234SET_registered.tif,IMG_0071_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14626,14626,14626,IMG_0007_,IMG_0007_3_0234SET_registered.tif,IMG_0007_2_0234SET_registered.tif,IMG_0007_1_0234SET_registered.tif,IMG_0007_5_0234SET_registered.tif,IMG_0007_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14627,14627,14627,IMG_0103_,IMG_0103_3_0234SET_registered.tif,IMG_0103_2_0234SET_registered.tif,IMG_0103_1_0234SET_registered.tif,IMG_0103_5_0234SET_registered.tif,IMG_0103_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14628,14628,14628,IMG_0028_,IMG_0028_3_0234SET_registered.tif,IMG_0028_2_0234SET_registered.tif,IMG_0028_1_0234SET_registered.tif,IMG_0028_5_0234SET_registered.tif,IMG_0028_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14629,14629,14629,IMG_0060_,IMG_0060_3_0234SET_registered.tif,IMG_0060_2_0234SET_registered.tif,IMG_0060_1_0234SET_registered.tif,IMG_0060_5_0234SET_registered.tif,IMG_0060_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14630,14630,14630,IMG_0073_,IMG_0073_3_0234SET_registered.tif,IMG_0073_2_0234SET_registered.tif,IMG_0073_1_0234SET_registered.tif,IMG_0073_5_0234SET_registered.tif,IMG_0073_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14631,14631,14631,IMG_0109_,IMG_0109_3_0234SET_registered.tif,IMG_0109_2_0234SET_registered.tif,IMG_0109_1_0234SET_registered.tif,IMG_0109_5_0234SET_registered.tif,IMG_0109_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14632,14632,14632,IMG_0013_,IMG_0013_3_0234SET_registered.tif,IMG_0013_2_0234SET_registered.tif,IMG_0013_1_0234SET_registered.tif,IMG_0013_5_0234SET_registered.tif,IMG_0013_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14633,14633,14633,IMG_0067_,IMG_0067_3_0234SET_registered.tif,IMG_0067_2_0234SET_registered.tif,IMG_0067_1_0234SET_registered.tif,IMG_0067_5_0234SET_registered.tif,IMG_0067_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14634,14634,14634,IMG_0069_,IMG_0069_3_0234SET_registered.tif,IMG_0069_2_0234SET_registered.tif,IMG_0069_1_0234SET_registered.tif,IMG_0069_5_0234SET_registered.tif,IMG_0069_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14635,14635,14635,IMG_0081_,IMG_0081_3_0234SET_registered.tif,IMG_0081_2_0234SET_registered.tif,IMG_0081_1_0234SET_registered.tif,IMG_0081_5_0234SET_registered.tif,IMG_0081_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14636,14636,14636,IMG_0095_,IMG_0095_3_0234SET_registered.tif,IMG_0095_2_0234SET_registered.tif,IMG_0095_1_0234SET_registered.tif,IMG_0095_5_0234SET_registered.tif,IMG_0095_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14637,14637,14637,IMG_0070_,IMG_0070_3_0234SET_registered.tif,IMG_0070_2_0234SET_registered.tif,IMG_0070_1_0234SET_registered.tif,IMG_0070_5_0234SET_registered.tif,IMG_0070_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14638,14638,14638,IMG_0020_,IMG_0020_3_0234SET_registered.tif,IMG_0020_2_0234SET_registered.tif,IMG_0020_1_0234SET_registered.tif,IMG_0020_5_0234SET_registered.tif,IMG_0020_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14639,14639,14639,IMG_0058_,IMG_0058_3_0234SET_registered.tif,IMG_0058_2_0234SET_registered.tif,IMG_0058_1_0234SET_registered.tif,IMG_0058_5_0234SET_registered.tif,IMG_0058_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14640,14640,14640,IMG_0112_,IMG_0112_3_0234SET_registered.tif,IMG_0112_2_0234SET_registered.tif,IMG_0112_1_0234SET_registered.tif,IMG_0112_5_0234SET_registered.tif,IMG_0112_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14641,14641,14641,IMG_0106_,IMG_0106_3_0234SET_registered.tif,IMG_0106_2_0234SET_registered.tif,IMG_0106_1_0234SET_registered.tif,IMG_0106_5_0234SET_registered.tif,IMG_0106_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14642,14642,14642,IMG_0027_,IMG_0027_3_0234SET_registered.tif,IMG_0027_2_0234SET_registered.tif,IMG_0027_1_0234SET_registered.tif,IMG_0027_5_0234SET_registered.tif,IMG_0027_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14643,14643,14643,IMG_0021_,IMG_0021_3_0234SET_registered.tif,IMG_0021_2_0234SET_registered.tif,IMG_0021_1_0234SET_registered.tif,IMG_0021_5_0234SET_registered.tif,IMG_0021_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14644,14644,14644,IMG_0062_,IMG_0062_3_0234SET_registered.tif,IMG_0062_2_0234SET_registered.tif,IMG_0062_1_0234SET_registered.tif,IMG_0062_5_0234SET_registered.tif,IMG_0062_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14645,14645,14645,IMG_0014_,IMG_0014_3_0234SET_registered.tif,IMG_0014_2_0234SET_registered.tif,IMG_0014_1_0234SET_registered.tif,IMG_0014_5_0234SET_registered.tif,IMG_0014_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14646,14646,14646,IMG_0006_,IMG_0006_3_0234SET_registered.tif,IMG_0006_2_0234SET_registered.tif,IMG_0006_1_0234SET_registered.tif,IMG_0006_5_0234SET_registered.tif,IMG_0006_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14647,14647,14647,IMG_0075_,IMG_0075_3_0234SET_registered.tif,IMG_0075_2_0234SET_registered.tif,IMG_0075_1_0234SET_registered.tif,IMG_0075_5_0234SET_registered.tif,IMG_0075_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14648,14648,14648,IMG_0066_,IMG_0066_3_0234SET_registered.tif,IMG_0066_2_0234SET_registered.tif,IMG_0066_1_0234SET_registered.tif,IMG_0066_5_0234SET_registered.tif,IMG_0066_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14649,14649,14649,IMG_0089_,IMG_0089_3_0234SET_registered.tif,IMG_0089_2_0234SET_registered.tif,IMG_0089_1_0234SET_registered.tif,IMG_0089_5_0234SET_registered.tif,IMG_0089_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14650,14650,14650,IMG_0088_,IMG_0088_3_0234SET_registered.tif,IMG_0088_2_0234SET_registered.tif,IMG_0088_1_0234SET_registered.tif,IMG_0088_5_0234SET_registered.tif,IMG_0088_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14651,14651,14651,IMG_0044_,IMG_0044_3_0234SET_registered.tif,IMG_0044_2_0234SET_registered.tif,IMG_0044_1_0234SET_registered.tif,IMG_0044_5_0234SET_registered.tif,IMG_0044_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14652,14652,14652,IMG_0077_,IMG_0077_3_0234SET_registered.tif,IMG_0077_2_0234SET_registered.tif,IMG_0077_1_0234SET_registered.tif,IMG_0077_5_0234SET_registered.tif,IMG_0077_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14653,14653,14653,IMG_0032_,IMG_0032_3_0234SET_registered.tif,IMG_0032_2_0234SET_registered.tif,IMG_0032_1_0234SET_registered.tif,IMG_0032_5_0234SET_registered.tif,IMG_0032_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14654,14654,14654,IMG_0091_,IMG_0091_3_0234SET_registered.tif,IMG_0091_2_0234SET_registered.tif,IMG_0091_1_0234SET_registered.tif,IMG_0091_5_0234SET_registered.tif,IMG_0091_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14655,14655,14655,IMG_0043_,IMG_0043_3_0234SET_registered.tif,IMG_0043_2_0234SET_registered.tif,IMG_0043_1_0234SET_registered.tif,IMG_0043_5_0234SET_registered.tif,IMG_0043_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14656,14656,14656,IMG_0023_,IMG_0023_3_0234SET_registered.tif,IMG_0023_2_0234SET_registered.tif,IMG_0023_1_0234SET_registered.tif,IMG_0023_5_0234SET_registered.tif,IMG_0023_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14657,14657,14657,IMG_0042_,IMG_0042_3_0234SET_registered.tif,IMG_0042_2_0234SET_registered.tif,IMG_0042_1_0234SET_registered.tif,IMG_0042_5_0234SET_registered.tif,IMG_0042_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14658,14658,14658,IMG_0113_,IMG_0113_3_0234SET_registered.tif,IMG_0113_2_0234SET_registered.tif,IMG_0113_1_0234SET_registered.tif,IMG_0113_5_0234SET_registered.tif,IMG_0113_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14659,14659,14659,IMG_0029_,IMG_0029_3_0234SET_registered.tif,IMG_0029_2_0234SET_registered.tif,IMG_0029_1_0234SET_registered.tif,IMG_0029_5_0234SET_registered.tif,IMG_0029_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14660,14660,14660,IMG_0038_,IMG_0038_3_0234SET_registered.tif,IMG_0038_2_0234SET_registered.tif,IMG_0038_1_0234SET_registered.tif,IMG_0038_5_0234SET_registered.tif,IMG_0038_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14661,14661,14661,IMG_0057_,IMG_0057_3_0234SET_registered.tif,IMG_0057_2_0234SET_registered.tif,IMG_0057_1_0234SET_registered.tif,IMG_0057_5_0234SET_registered.tif,IMG_0057_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14662,14662,14662,IMG_0068_,IMG_0068_3_0234SET_registered.tif,IMG_0068_2_0234SET_registered.tif,IMG_0068_1_0234SET_registered.tif,IMG_0068_5_0234SET_registered.tif,IMG_0068_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14663,14663,14663,IMG_0059_,IMG_0059_3_0234SET_registered.tif,IMG_0059_2_0234SET_registered.tif,IMG_0059_1_0234SET_registered.tif,IMG_0059_5_0234SET_registered.tif,IMG_0059_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14664,14664,14664,IMG_0031_,IMG_0031_3_0234SET_registered.tif,IMG_0031_2_0234SET_registered.tif,IMG_0031_1_0234SET_registered.tif,IMG_0031_5_0234SET_registered.tif,IMG_0031_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14665,14665,14665,IMG_0065_,IMG_0065_3_0234SET_registered.tif,IMG_0065_2_0234SET_registered.tif,IMG_0065_1_0234SET_registered.tif,IMG_0065_5_0234SET_registered.tif,IMG_0065_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14666,14666,14666,IMG_0108_,IMG_0108_3_0234SET_registered.tif,IMG_0108_2_0234SET_registered.tif,IMG_0108_1_0234SET_registered.tif,IMG_0108_5_0234SET_registered.tif,IMG_0108_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14667,14667,14667,IMG_0085_,IMG_0085_3_0234SET_registered.tif,IMG_0085_2_0234SET_registered.tif,IMG_0085_1_0234SET_registered.tif,IMG_0085_5_0234SET_registered.tif,IMG_0085_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14668,14668,14668,IMG_0096_,IMG_0096_3_0234SET_registered.tif,IMG_0096_2_0234SET_registered.tif,IMG_0096_1_0234SET_registered.tif,IMG_0096_5_0234SET_registered.tif,IMG_0096_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14669,14669,14669,IMG_0092_,IMG_0092_3_0234SET_registered.tif,IMG_0092_2_0234SET_registered.tif,IMG_0092_1_0234SET_registered.tif,IMG_0092_5_0234SET_registered.tif,IMG_0092_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14670,14670,14670,IMG_0111_,IMG_0111_3_0234SET_registered.tif,IMG_0111_2_0234SET_registered.tif,IMG_0111_1_0234SET_registered.tif,IMG_0111_5_0234SET_registered.tif,IMG_0111_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14671,14671,14671,IMG_0063_,IMG_0063_3_0234SET_registered.tif,IMG_0063_2_0234SET_registered.tif,IMG_0063_1_0234SET_registered.tif,IMG_0063_5_0234SET_registered.tif,IMG_0063_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14672,14672,14672,IMG_0053_,IMG_0053_3_0234SET_registered.tif,IMG_0053_2_0234SET_registered.tif,IMG_0053_1_0234SET_registered.tif,IMG_0053_5_0234SET_registered.tif,IMG_0053_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14673,14673,14673,IMG_0037_,IMG_0037_3_0234SET_registered.tif,IMG_0037_2_0234SET_registered.tif,IMG_0037_1_0234SET_registered.tif,IMG_0037_5_0234SET_registered.tif,IMG_0037_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14674,14674,14674,IMG_0047_,IMG_0047_3_0234SET_registered.tif,IMG_0047_2_0234SET_registered.tif,IMG_0047_1_0234SET_registered.tif,IMG_0047_5_0234SET_registered.tif,IMG_0047_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14675,14675,14675,IMG_0079_,IMG_0079_3_0234SET_registered.tif,IMG_0079_2_0234SET_registered.tif,IMG_0079_1_0234SET_registered.tif,IMG_0079_5_0234SET_registered.tif,IMG_0079_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
14676,14676,14676,IMG_0051_,IMG_0051_3_0234SET_registered.tif,IMG_0051_2_0234SET_registered.tif,IMG_0051_1_0234SET_registered.tif,IMG_0051_5_0234SET_registered.tif,IMG_0051_4_0234SET_registered.tif,Field45,2020-12-14,dense_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/dense_blackgrass,blackgrass,test
